id,title,contents,source,section,author,publish_date,url,category
spnews_101404,"北, 신의주온실종합농장 건설장 지대정리·잔디심기 마감단계","북한 평안북도 신의주온실종합농장 건설장에서 방대한 면적의 지대정리와 잔디심기가 마감단계에 진행되고 있다.
노동신문은 17일 종합된 자료를 인용해 ""군민건설자들이 압록강 유역의 온실구획에서 진행하고 있는 지대정리와 수백 정보에 달하는 잔디심기가 결속단계에 이르고 있다""고 보도했다.
신문은 ""잔디는 각 도, 시, 군에서 마련해 보내 주었으며, 평양단풍나무와 살구나무  등 수종이 좋은 나무들을 심기 위한 준비사업에 만전을 기하고있다""고 전했다.
또한 ""온실구획의 여러 곳에 꾸려지는 자연공원과 인공못의 주변에 대한 보도블럭깔기와 정원등 설치 등 마감공사가 입체적으로 벌어져 건설장의 모습이 시간이 다르게 변모되고 있다""고 설명했다.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101404,경제/산업
spnews_101403,"北,  나무 사름률 높이는 제품은?","북한이 나무의 사름률을 보장에 효과적인 과학기술제품으로 천연생물활성제 등이 있다고 소개했다.
노동신문은 17일 ""천연식물성장조절제인 '천연생물활성제' 이용방법은 간단하다""며, ""따뜻한 물에 풀거나 흙과 직접 섞어 나무구뎅이에 넣으면 된다""고 보도했다,
""희석배수는 1천 배 정도가 좋으며, 이것으로 뿌리를 처리하고 나무를 심으면 사름률을 높일 수 있다""고 전했다.
신문은 또 ""'조성1호'는 후민산카리가 적지 않게 들어있어 나무 뿌리의 숨쉬기와 아욱신합성 및 인의 흡수촉진 등의 작용을 한다""고 설명했다.
""대체로 400배의 더운물에 희석하고 여기에 적당한 양의 진흙을 섞어 죽처럼 되게 한 뒤 일정한 시간 처리하고 나무를 심으면 뿌리가 잘 내리게 할 수 있다""고 했다.
""이 제품은 구입원가가 눅고(낮고) 효과가 좋아 많은 단위에서 호평을 받고 있다""고 했다.
이밖에 ""명록3호는 검은 갈색을 띠는 엿모양으로 이 제품도 심은 나무의 사름률을 높이는데 큰 도움을 줄 수 있다'고 했다.
""보통 50~70℃ 정도 되는 물에 일정하게 풀어 놓았다가 이용할 때마다 희석해 사용하는데 좋다""고 덧붙였다.",spnews,북한N,안윤석  대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101403,경제/산업
spnews_101402,"北 개성시, 식물방역소·돼지종축장 신축","북한 개성시에서 식물방역소와 돼지종축장 새로 건설했다.
노동신문은 17일 ""개성시식물방역소 건설에 나선 시남새온실, 시유기질복합비료공장에서 붉은눈알기생벌 생산실과 생물농약생산실 등 여러 동의 건물을 짧은 기간에 건설했다""고 전했다.
""개성돼지종축장 건설에 동원된 시내 근로자들도 10여 동의 생산 및 보조건물의 건축공사를 끝냈다""고 공사과정을 소개했다.",spnews,북한N,안윤석  대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101402,사회/문화/체육
spnews_101394,"[北 물가] 가을 추수 영향, 곡물가 내림세","북한지역에서 가을 추수가 마무리 되면서 쌀과 옥수수 등 곡물류 가격이 내림세로 돌아섰다
'SPN'이 11월 15일 기준 북한 평양시와 양강도 혜산시, 강원도 원산시, 황해북도 사리원시 장마당 물가를 조사한 결과 이같이 나타났다.
달러는 평양 34,600원(+400원), 혜산 34,630원(+330원), 원산 34,580원(-1,600원), 사리원 34,600원(-1,600원)으로 오르고 내렸다.
쌀(1kg)은 평양 19,850원(보름전보다 -1,150원), 혜산 20,000원(-1,400원), 원산 19,700원(-1,200원), 사리원  19,800원(-1,150원)으로 내림세를 보였다.
옥수수(1kg)는 평양 4,500원(-500원), 혜산 4,500원(-350원), 원산 4,300원(-600원), 사리원 4,600원(-350원)으로 하락했다.
현지 소식통들은 ""가을 추수가 마무리되면서 출하량이  늘어나 곡물류 가격이 내리고 있다""고 전했다.
기초식품인 식용유는 달러화가 소폭 상승하거나 내리면서 가격이 들쭉날쭉했다.
식용유(1kg)는 평양 55,800원(-350원), 혜산 55,400원(+300원), 원산 56,000원(-500원)로 조사됐다. 설탕은 평양 40,900원(-600원), 혜산 40,600원(-600원)에 거래됐다.
휘발유(1kg)는 평양 41,100원(-700원), 혜산 41,400원(-600원)으로 내림세를 보였다. 경유(1kg)는 평양 39,400원(-900원), 혜산 39,700원(-1,100원)으로 소폭 내렸다.
소식통들은 ""유류가 하락은 가을 추수가 마무리 되면서 수요가 감소하고 공급량이 증가한 것이 원인""이라고 밝혔다.
돼지고기(1kg)는 평양 70,000원(0원), 혜산 71,000원(+200원)에 거래됐다.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101394,경제/산업
spnews_101392,북한 각지서 어머니날 경축... 김일성-김정일 동상 참배,"북한 각지에서 어머니날(11월 16일)을 경축했다.
노동신문은 17일 ""어머니날을 맞아 평양 만수대언덕과 각지에 있는 김일성-김정일 동상과 모자이크 벽화를 찾아 수많은 인민(주민)들이 꽃다발, 꽃송이를 바치고 인사를 했다""고 전했다
""어머니날을 맞아 각지에서 공산주의어머니영예상 수여모임도 진행했으며, 각 시도에서는 모범적인 여성근로자들을 만나 격려했다""고 전했다.
""평안남도, 황해북도, 강원도, 양강도, 나선시, 개성시 등 각지에서도 상봉모임, 실화무대를 열었다""고 소개했다.
""중앙과 지방에서 다채로운 공연이 펼쳐진 가운데 만수대예술단 음악무용종합공연이 동평양대극장에서 있었다""고 신문은 덧붙였다.",spnews,북한N,안윤석  대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101392,사회/문화/체육
spnews_101391,"北, 첫 모내기 하는 평남 원화농장서 결산분배 실시","북한에서 해마다 첫 모내기를 하는 평안남도 원화농장에서 결산분배를 진행했다.
노동신문은 17일 ""원화농장 일꾼들과 근로자들의 성실한 노력으로 국가알곡생산계획이 127.5%로 완수됐다""며 이같이 보도했다.
""올해 농사를 결속한 농장에서는 16일 리경철 평안남도당위원회 책임비서와 최영송 도농촌경리위원회 위원장, 관계부문 일꾼, 농업근로자 등이 참석한 가운데 결산분배모임을 가졌다""고 전했다.
북한은 김일성 주석이 6·25전쟁 중이던 1952년 5월 10일 원화리를 찾아 농민들과 볍씨를 뿌린 것을 기념해 원화농장에서 매년 5월 초 첫 모내기를 하고 있다.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101391,경제/산업
spnews_101390,'2025 FIFA U-17 여자월드컵' 우승 북한 선수단 귀국,"국제축구연맹(FIFA) 2025년 U-17 여자월드컵경기대회에서 우승한 북한 여자축구선수들이 귀국했다.
노동신문은 17일 ""모르코에서 열린 국제축구연맹 2025년 17살 미만 여자월드컵 경기대회에서 연전쾌승한 북한 선수들이 15일 평양으로 돌아왔다""고 보도했다.
""평양국제비행장에는 축구협회 위원장인 김일국 체육상과 관계부문, 체육부문 일꾼, 선수들의 가족들이  나와 맞이했다""고 전했다.
북한 여자 대표팀은 9일(한국시간) 모로코 라바트 올림픽 스타디움에서 열린 ‘2025 FIFA U-17 여자월드컵’ 결승전에서 네덜란드를 3-0으로 꺾고 우승했다.
북한은 2024년 대회에 이어 2연패를 했으며, 대회 통산 최다 4회 우승을 차지했다.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101390,사회/문화/체육
spnews_101389,"北 ""양강도, 올해 계획된 농촌살림집 건설 마감""","북한 양강도에서 올해에 계획된 수천 세대의 농촌살림집 건설을 마무리했다.
노동신문은 17일 ""양강도 운흥군, 백암군, 보천군, 대홍단군, 혜산시, 김정숙군, 김형직군, 김형권군, 풍서군, 삼수군, 갑산군에서 잇따라 살림집 입사모임을 가졌다""며 이같이 보도했다.
""양강도내 살림집 건설은 당원대대와 평양시당원대대 등이 맡았다""고 전했다.
""올해 도내 농촌건설을 마감하며 갑산군 사평농장 공공건물 준공식과 남풍농장 살림집 입사모임이 현지에서 각각 진행됐다"" 덧붙였다.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101389,사회/문화/체육
spnews_101383,[오늘의 북한 날씨] 전지역 가끔 구름많음,"[기상청 발표 11월 17알(월) 북한 날씨]
□ 전지역 가끔 구름많음, 평남·황해도 오후부터 차차 맑아짐.
□ 예상 적설(17일)- 함경도: 1~5cm- 평안도: 1cm 안팎 예상 강수량(17일)- 함경도: 5mm 미만- 평안도: 1mm 안팎.
□ 아침 최저 평양 -1도, 양강도 삼지연 -15도 예상.",spnews,북한N,안윤석 대기자,2025-11-17,https://www.spnews.co.kr/news/articleView.html?idxno=101383,사회/문화/체육
spnews_101377,"北, 한미 해군 연합훈련 기간 강원도 고성항에 호위함 추가 배치","북한이 최근 진행된 한미 해군 연합훈련 기간 강원도 고성항에 두만급(1천500t급) 호위함을 추가로 배치한 것이 확인됐다.
미국의 북한 전문매체 'NK뉴스'는 민간 위성업체 '플래닛랩스'(Planet Labs)가 촬영한 사진을 인용해 ""두만급 호위함이 지난달 30일 문천에 있는 해군기지 공장에서 고성항으로 입항하는 모습이 포착됐으며 지난 9일까지 기존에 배치된 압록급(1천500t급) 호위함과 함께 나란히 정박해 있었다""고 14일(현지시간) 보도했다.
NK뉴스는 ""이 가운데 한 척이 한미 해군 연합훈련 기간 첫날인 지난 11일부터 고성항에서 모습을 보이지 않았다""며, ""해상작전을 수행했을 가능성이 있다""고 밝혔다.
한편, 한미 해군은 지난 11일부터 14일까지 동해상에서 미 해군 원자력추진 항공모함 조지워싱턴호가 참가한 가운데 연합 해상훈련을 실시했다.",spnews,북한N,유영목 기자,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101377,군사
spnews_101376,"北, 5년동안 여성 43만명 자원형식으로 농장 등지에 배치","북한에서 당 제8차 대회 이후 5년동안 여맹일꾼(간부)과 여맹원 43만여 명이 농장과 건설여단 등 경제 주요 지역에 탄원형식으로 배치됐다.
노동신문은 16일 ""평양시에서 지난 5년동안 7만여 명의 여맹원들이 어렵고 힘든 초소(현장)로 배치됐다""고 보도했다.
""올해 11월에 들어서도 보통강구역에서 수십 명의 여맹원들이 구역상하수도사업소와 구역건설여단을 등 어렵고 힘든 초소에 자원진출했다""고 전했다.
""대동강구역과 만경대구역 등 시내 여러 구역에서도 여성들의 탄원열의가 고조되고있다""고 주장했다.
""평안남도에서도 지난 5년 동안 5만8천여 명의 여성들이 농장에 집단탄원했으며, 올해에만도 수많은 여성들이 석탄공업부문과 농업부문 등지에 배치됐다""고 소개했다.
""양강도의 여맹원들도 공장과 농촌 등지로 진출했으며, 황해남도의 수많은 여성들은 새 지방공업공장 원료기지로 자원했다""고 덧붙였다.",spnews,북한N,안윤석 대기자,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101376,사회/문화/체육
spnews_101374,"""北 기계공장,  지방공업공장에 보내줄 설비생산 마감""","북한 각지 기계공장에서 올해 새로 건설하는 지방공업공장에 보내줄 설비생산을 마쳤다고 북한 대외용 매체가 보도했다.
북한 대외용 매체인 '내나라'는 15일 ""구성공작기계공장에서는 제관작업능률을 높이기 위해 만곡기 등 장비를 새로 보강하고 기술기능수준을 높여 설비생산과제를 결속했다""고 전했다.
""만경대공작기계공장에서는 8종에 수십 대의 생산설비를 제작완성했으며, 안주펌프공장에서는 생산과제를 기한 전에 마무리했다""고 했다.
""원산통풍기공장에서도 생산과제를 수행했으며, 평양채굴기계공장에서는 스크류날개를 비롯한 부분품을 생산했다""고 했다.
이밖에 ""사리원설비조립사업소에서는 능동형전기보일러와 수지혼합기, 수지분쇄기등 백수십 대의 설비를 생산하고 혜산임업기계공장 등에서도 김정숙군에 새로 건설하는 지방공업공장에 보낼 대상설비 생산을 마무리했다""고 했다.
""생산된 설비들은 새로 건설하는 지방공업공장에 연이어 설치했다""고 매체는 덧붙였다.",spnews,북한N,안윤석 대기자,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101374,경제/산업
spnews_101373,"北  조선화초협회, 선진적인 화초생산기술 도입","북한 조선화초협회는 선진적인 화초생산기술을 널리 도입일반화하고 화초업을 발전시키는 조직이라고 조선신보가 소개했다.
조선신보는 15일 ""2004년 1월에 창립된 조선화초협회(김남진 위원장)는 지난 기간 세계원예박람회, 국내외의 화초 및 식물전시회 등을 통해 화초분야에서의 교류와 협력을 강화하고 나라를 원림화하는데서 성과를 거뒀다""고 보도했다.
""협회는 청도세계원예박람회(2014년) 등 수십차의 세계원예박람회와 국제화초전시회들에 참가하여 최우수상 등을 수여받았다""고 전했다.
""각 도(직할시)에 지역협회를 두고있는 협회는 해마다 화초축전과 전시회, 발표회, 토론회 등을 통하여 다양한 교류 및 보급활동을 진행하고 있다""고 했다.
이와 함께 ""나라에서 재배되고 있는 화초자원을 전반적으로 조사장악(파악)하고 우수한 품종의 화초를 등록하고 보호하도록 하고 있다""고 덧붙였다.",spnews,북한N,안윤석 대기자,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101373,사회/문화/체육
spnews_101369,"北, FIFA U-17 월드컵대회 16강전 진출","북한이 국제축구연맹(FIFA) 2025년 17살 미만(U-17) 월드컵대회에서 16강전에 진출했다.
노동신문은 16일 ""카타르에서 열리고 있는 대회에서 북한팀은 32강자전 경기에서 베네수엘라팀 2대1로 누르고 16강자전 경기에 진출했다""고 전했다.",spnews,북한N,SPN 서울평양뉴스,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101369,사회/문화/체육
spnews_101368,"北, '어머니날' 맞아 다양한 축하장 출시","북한이 '어머니날'(11월 16일)을 맞아 다양한 주제의 축하장들을 새로 발행했다.
노동신문은 16일 ""문학예술출판사, 중앙미술창작사의 창작가들과 평양미술대학 교원, 학생들이 19종의 축하장을 창작해 내놓았다""고 보도했다.
""축하장들에는 '11.16 축하해요', '엄마! 축하해요' 등의 글씨가 다양한 서체로 새겨져있으며 자식들이 어머니에게 축하의 꽃송이를 안겨주는 모습들이 형상됐다""고 전했다.
신문은 이날 어머니날을 맞아 관련 다양한 축하 소식을 실었다.
북한은 김일성 주석이 1961년 11월 16일 제1차 전국어머니대회를 열어 축하 연설을 한 날을 기념해 2012년 최고인민회의 상임위원회 정령으로 이날을 '어머니날'로 제정했다.",spnews,북한N,안윤석 대기자,2025-11-16,https://www.spnews.co.kr/news/articleView.html?idxno=101368,사회/문화/체육
